specObjID,ra,dec,z,bpt,Flux_OII_3726,Flux_OIII_4363,Flux_Hb_4861,Flux_OIII_5006,Flux_OI_6300,Flux_Ha_6562,Flux_SII_6716
854585005144303616,123.4865,39.103063,0.01822616,Star Forming,1583.853,2.27794,77.37565,138.1063,7.938556,213.9738,49.21545
854585554900117504,123.47562,38.780799,0.0306363,Star Forming,80.13712,9.162844,25.26366,16.46022,3.611566,62.41495,21.57687
854605346109417472,122.6015,39.285411,0.02366886,Star Forming,82.46722,5.362489,88.65352,280.6417,4.841478,273.5613,35.09871
854617990493136896,122.33487,39.134062,0.03262543,Star Forming,446.1194,23.5374,696.7678,120.3083,41.32263,2309.056,359.1872
854622113661741056,122.53362,38.593069,0.04407889,Star Forming,239.705,20.59302,294.2958,102.8713,19.68781,1109.603,176.9248
854627886097786880,122.15377,39.209667,0.02361016,Star Forming,57.20648,3.780144,39.20033,38.1863,7.719218,127.2971,31.13264
854639430969878528,121.84878,39.032323,0.04072108,Seyfert,103.3112,10.67432,11.65831,31.06713,19.991,52.07162,0.7539089
854662795591968768,122.75532,40.056841,0.02618008,Star Forming,255.1471,2.017518,312.0229,107.803,31.28625,896.5053,176.1008
854663070469875712,122.87075,40.407201,0.03914131,Star Forming,368.6402,16.63127,221.6469,184.319,37.66586,626.7744,161.1359
854668842905921536,122.31176,39.714385,0.03383603,Star Forming,203.4998,11.15412,47.75066,82.07357,9.367123,130.0271,33.27322
854674065586153472,123.24527,40.665674,0.03862824,Star Forming,136.1224,10.34164,73.2809,48.53465,19.12976,253.9887,69.86379
854687259725686784,123.06659,39.353969,0.02125098,Star Forming,430.8867,9.805331,256.7108,831.1977,23.86597,706.4413,105.4466
855711454974732288,125.17794,40.264689,0.02542839,Star Forming,106.1368,5.640138,53.90416,48.41035,7.908116,167.3647,47.6415
855778250306119680,123.45307,41.649519,0.04887977,Star Forming,488.7842,6.78231,281.0126,65.55447,26.45728,721.0463,66.03931
855804913463093248,124.55345,41.51745,0.03826848,Composite,178.3006,9.473182,235.9665,123.6494,20.98779,181.5991,78.93084
855840647590995968,125.8891,41.214659,0.02614175,Star Forming,116.8257,2.588903,82.72163,46.07232,11.73334,218.9214,61.08414
856829658333734912,126.8216,41.478989,0.0359912,Star Forming,156.9598,1.161611,66.82828,81.2044,15.96002,211.3296,52.91729
856830520850409472,127.73083,42.223433,0.02489256,Star Forming,223.567,2.230808,222.5247,414.3012,21.35418,791.3088,133.2804
856865117583730688,125.9272,42.134451,0.03745373,Composite,263.1439,4.012455,189.3039,200.7818,44.14336,651.6229,135.0137
856867041729079296,125.9035,41.83781,0.013446,Star Forming,0.4360587,1.733022,9.010121,3.836615,2.672875,20.81566,7.194705
856870340263962624,125.96631,42.222067,0.03755593,LINER,733.0919,20.69769,404.9291,909.5684,167.08,1285.208,403.7091
856872814165125120,125.64894,41.228364,0.03858589,Star Forming,4.717716,18.26308,88.08147,32.52174,5.700016,250.693,37.90498
856873401803892736,125.96631,42.222067,0.03756502,LINER,945.8585,9.770472,405.9046,984.7291,174.7454,1371.003,453.3519
856876662455822336,125.45985,41.87667,0.03787383,Star Forming,2417.765,9.015219,3304.415,1159.743,431.3376,13670.81,2389.378
856879411234891776,125.45096,42.233183,0.03088926,Star Forming,218.7568,0.3870817,208.4379,224.1662,24.67853,760.6198,155.0278
856886321065519104,125.45096,42.233183,0.03089115,Star Forming,308.0215,19.29012,256.0607,236.77,35.34854,865.1323,184.7469
856888482205820928,125.34844,41.707443,0.02448301,Composite,2459.323,9.678127,94.67606,123.3262,19.55266,178.92,75.73897
863657625307342848,140.60081,52.807266,0.04218702,Star Forming,100.4234,3.639291,103.8365,36.10721,10.44643,277.0982,64.13553
863665047010830336,140.85364,52.577651,0.02480301,Star Forming,299.8756,4.92086,162.3535,323.609,14.32997,509.7742,95.75005
863686487487571968,141.65331,52.652374,0.02587409,Star Forming,79.75244,1.937925,29.25129,24.62341,15.26002,65.71229,23.23776
863691710167803904,142.01196,52.379918,0.02500577,Star Forming,834.7599,33.46573,280.3474,109.4271,40.03753,836.7304,175.64
863692534801524736,141.12438,51.71699,0.04819306,Star Forming,654.6248,17.73928,551.2442,2017.081,44.50555,1891.817,205.2316
863701880650360832,141.55243,52.163467,0.04762715,Star Forming,116.0143,5.65572,56.3511,54.66685,7.804125,162.6278,38.31038
863706278696871936,141.76634,52.136115,0.02509634,Star Forming,59.39457,1.087113,39.63655,20.323,10.06124,128.0643,43.50304
863710676743383040,142.21903,52.686191,0.04686419,Star Forming,212.24,1.216558,186.4729,38.03381,13.61478,565.0511,96.61668
863718923080591360,142.21262,51.73514,0.04750015,Star Forming,119.7565,1.95743,122.2105,62.66557,10.2349,373.8079,69.2024
864692266235619328,145.65408,52.212518,0.03919074,Star Forming,24.47402,8.339965,40.33817,20.89621,8.931861,100.2986,29.13227
864692815991433216,145.97599,52.071985,0.04567274,Star Forming,199.0272,47.24118,293.1932,67.6552,20.21896,1219.858,111.7182
864696114526316544,146.06486,52.068908,0.04529417,Star Forming,362.9085,12.78284,180.1837,51.12005,12.86703,646.4905,88.74236
864698863305385984,146.67765,52.664728,0.04727263,LINER,53.67383,3.00031,140.9337,98.28971,9.130395,161.0335,39.29034
864708484032129024,146.43738,52.357313,0.04782053,Composite,95.21755,59.46775,260.1016,190.7938,25.26394,727.1177,118.4757
864715081101895680,144.86547,52.006148,0.0481178,Star Forming,330.1754,3.239447,132.1172,45.01382,2.516137,341.8801,55.66471
864716180613523456,144.8815,52.055563,0.0491958,LINER,79.84679,0.2973241,33.9461,128.3356,20.57372,100.0111,44.03606
864761260590262272,144.01123,51.944085,0.02299885,Star Forming,342.2292,8.382285,246.0772,605.614,29.26018,695.2983,111.4459
864766208392587264,143.6457,52.875308,0.04704297,Star Forming,75.77563,0.1893231,47.76027,11.73507,5.187212,85.87624,22.64073
864794795694909440,143.88691,53.958152,0.04812404,Composite,32.42624,0.005213533,35.28887,52.78122,3.080185,88.5395,21.16162
864799193741420544,143.56068,53.285721,0.0419442,Star Forming,93.87616,8.669297,91.33631,48.89243,7.230021,253.0174,62.4367
864813762270488576,144.84366,54.213725,0.03207045,Star Forming,75.02973,13.9239,47.8355,33.53276,9.713036,146.6449,39.80697
864830254944905216,144.8102,53.513294,0.04809528,Composite,111.9268,29.96814,60.96899,14.77554,1.678008,72.84534,15.00201
864834927869323264,145.59791,53.764273,0.04435909,Star Forming,13.88591,7.031046,81.99992,16.67119,14.58533,255.9102,36.1724
864841250061182976,145.48406,53.268038,0.0459791,Star Forming,217.4057,6.210514,174.9266,100.3276,15.31293,557.4855,116.4798
864842074694903808,145.39999,53.317014,0.04549422,Star Forming,37.68287,7.146692,92.21405,15.54887,8.708473,312.8043,52.67434
864843998840252416,145.45911,53.027603,0.0463577,Star Forming,197.8847,1.886477,150.4409,35.5762,13.12643,498.6284,70.48686
864849496398391296,145.72557,54.115977,0.04731297,Composite,159.208,10.01934,84.53969,45.91733,2.779551,227.8459,41.92097
864852520055367680,145.96947,53.451445,0.04482441,Star Forming,382.6777,0.9163703,387.9684,226.5708,38.35085,1383.548,281.8166
864853069811181568,145.50156,53.238677,0.0455849,Composite,281.182,6.793025,112.3777,27.39256,12.80144,156.868,21.80341
864855818590251008,145.52108,53.196661,0.04578974,Star Forming,564.4385,2.85712,510.7592,322.4038,50.59932,1791.359,346.5845
865823151676745728,149.88506,53.688719,0.04331068,Star Forming,148.1482,0.6804958,141.9815,76.62322,13.37006,382.4579,103.1368
865828374356977664,148.62736,53.169177,0.02513611,Seyfert,365.2061,18.03353,115.468,630.1642,12.49177,181.9971,23.71363
865834383955748864,149.19216,53.686419,0.04293838,Star Forming,118.5743,5.542693,89.13158,45.9686,14.70263,315.0465,66.6441
865834421670930432,148.98361,53.693575,0.04329207,Star Forming,540.8839,4.16128,138.125,50.9076,23.70139,296.2753,34.09294
865845416787208192,148.59068,53.652179,0.04306626,Star Forming,1008.814,1.633304,570.1085,560.5366,65.23371,1770.48,387.3041
865847340932556800,148.59202,53.680683,0.04278868,Star Forming,97.31418,0.9586326,82.4525,47.19779,9.028529,246.3107,57.67807
865861634583717888,147.6767,54.08511,0.04861329,Star Forming,60.58002,2.592818,28.14977,11.2254,3.366064,84.38669,14.19904
865866857263949824,147.32889,53.876269,0.04682963,Composite,27.53873,0.05866711,13.90576,13.68574,1.87153,35.47866,8.461211
865869331165112320,147.14042,53.921672,0.04756821,Star Forming,72.5443,3.463999,59.10027,18.32677,5.238321,173.2219,18.48058
865869568327837696,147.12175,54.12267,0.048254,Star Forming,24.27659,3.217396,41.85913,6.540681,3.37021,129.4048,20.31385
865870980432553984,147.24579,54.107403,0.04752394,Star Forming,22.15589,4.071318,29.02098,9.292075,1.405387,97.39949,19.77843
865878364420859904,147.09494,54.007613,0.02505653,Star Forming,178.5814,6.169551,55.21011,31.56477,6.737114,142.1499,34.88771
865878951891855360,146.81724,53.829167,0.03830303,Seyfert,480.7151,15.45017,227.3614,1290.655,68.95419,654.4747,200.1293
865881700670924800,147.0296,53.829464,0.0468014,Composite,18.24848,7.488934,54.69803,17.8021,6.722329,98.7906,10.83024
865881937833650176,146.8246,53.905638,0.04771022,Star Forming,228.6917,11.54664,168.293,109.3893,29.78244,549.3064,78.13701
865883037345277952,146.81724,53.829167,0.03829803,Seyfert,283.3193,12.25488,186.2175,1073.375,62.26525,561.6782,170.6895
865885274083715072,146.78523,52.678272,0.04765109,Composite,90.24578,4.629419,51.91071,33.24717,13.17381,142.2731,20.99953
865891046519760896,146.68962,53.766147,0.04693612,Composite,31.02283,6.597307,24.22838,13.17124,11.64069,46.73992,9.719846
865892695787202560,146.82071,53.756996,0.04507862,Star Forming,50.4278,11.74672,47.27517,15.00672,5.655483,129.3366,13.49903
865900117490690048,145.59791,53.764273,0.04441134,Star Forming,53.7919,28.12206,75.15648,14.11189,1.658449,232.428,31.25348
865902278798764032,145.59791,53.764273,0.04437018,Star Forming,105.283,23.16761,85.04016,24.47311,4.614077,252.8148,31.88657
865902553676670976,145.72557,54.115977,0.04725726,Star Forming,293.7899,17.2822,111.2379,50.04507,11.35508,242.6868,37.23658
865905577333647360,146.17199,55.190758,0.04416011,Star Forming,116.2834,3.281043,79.31407,79.27908,6.933708,211.2166,47.71317
865910800013879296,145.57335,54.319366,0.04675364,LINER,145.996,21.71941,36.12918,84.9365,5.375109,43.34226,12.89409
865915235775571968,145.57049,54.236437,0.04496431,Star Forming,278.3403,13.68796,15937.49,44.36015,21.66291,666.8555,108.3088
865918771473180672,146.51801,54.936787,0.0468212,Star Forming,192.7879,14.1765,93.77892,22.44188,14.57382,235.1593,39.86892
865922070008064000,146.33603,54.419071,0.04775387,Star Forming,41.84381,7.949594,40.42581,9.274368,20.61268,50.35701,3.236251
865923994153412608,146.22403,54.328542,0.04650992,Star Forming,53.47548,28.56303,71.81129,22.38702,5.315537,106.2104,11.79878
865924581624408064,146.33603,54.419071,0.04778436,Composite,29.9232,1.079159,40.09922,10.86405,6.506403,34.50037,5.503003
865932790246434816,146.56029,54.663806,0.04674995,Composite,20.43183,3.557758,11.20196,14.41201,1.337231,72.39913,21.31663
865933340002248704,146.58218,54.569624,0.04120323,Star Forming,80.18521,7.568208E-16,133.3175,25.67674,11.41091,420.1626,73.95203
865933614880155648,146.51825,54.455463,0.04730493,Star Forming,9.307386,4.743862,3.869365,0.3640167,0.3356617,1.78552,1.202332
873798422174394368,173.42188,63.178622,0.04806657,Star Forming,274.2926,27.36275,125.2208,71.36034,11.43311,357.7663,95.86118
873806393633695744,173.02114,62.510945,0.04689059,Star Forming,278.1974,20.34455,283.7759,107.3473,42.57264,773.3815,213.6316
873811066558113792,173.91231,63.243946,0.04795895,Composite,109.0269,7.668134,115.3637,69.40319,5.703294,140.8463,18.58821
873815739482531840,173.31034,62.741361,0.0493837,Star Forming,130.8967,11.8233,121.707,29.97573,13.34013,466.212,88.32292
873825360209274880,173.83655,62.477393,0.04260638,Star Forming,18.21458,7.820824,33.8811,35.38623,4.255942,95.06836,23.32498
873833331668576256,174.02765,62.249176,0.03274576,Seyfert,1083.408,32.76495,1176.879,6682.948,193.7929,3464.635,575.0955
873836630203459584,174.7772,62.701723,0.04668914,Star Forming,82.60493,7.952674,94.71051,56.7517,11.83069,249.5142,66.49062
873869890430199808,176.61386,62.45893,0.04735362,Star Forming,300.5427,5.857496,151.3868,251.7949,28.18471,492.0732,96.62461
874867697249183744,178.50446,61.953022,0.04765003,Star Forming,551.004,2.997795,385.2199,245.8102,44.34847,1309.816,277.6651
874878692365461504,177.5797,62.05259,0.01279891,Star Forming,-9999,0.7171865,11.34967,11.81903,1.181168,24.76621,8.723293
874904530888714240,176.04045,61.571504,0.04778583,Star Forming,124.38,4.643771,73.8102,30.98796,7.814787,206.7785,49.5239
874915526004992000,175.92539,63.409661,0.04674879,Seyfert,850.0981,38.87996,341.8433,919.5333,41.24599,736.0319,192.7052
874919649173596160,174.91708,62.601005,0.03276726,Star Forming,455.5358,1.424616,159.329,56.01439,11.38653,423.0509,76.46753
874934767458478080,177.40459,63.53395,0.04654865,Star Forming,152.0741,3.034923,112.863,105.8494,9.620853,275.4879,83.00491
874935592092198912,177.06088,63.478132,0.04643403,Star Forming,20.91814,7.238755,12.31077,11.46509,0.7289715,34.22701,9.990308
874943013795686400,176.70474,62.665213,0.0331829,Star Forming,563.4333,24.56602,168.6322,134.3287,18.28287,435.0474,96.01181
874944663063128064,176.84206,62.581734,0.03595483,Star Forming,210.985,11.49172,109.3247,76.82748,14.63554,262.9526,68.62664
874954008911964160,177.43075,62.422025,0.01289994,Star Forming,-9999,6.495302,131.6143,282.391,8.101203,379.1245,47.16295
874958956714289152,177.70719,62.86241,0.04680463,Star Forming,82.46102,2.980474,46.49612,44.16175,4.710742,114.3197,31.77839
874960056225916928,177.64549,62.26637,0.04749379,Star Forming,266.3967,8.036558,143.1104,114.7204,16.02839,432.4845,103.5699
874996065231726592,180.74304,62.781621,0.02055194,Star Forming,-9999,7.194644,161.9662,558.4535,10.34268,491.4222,49.41903
875951541121476608,182.97263,61.591278,0.04194675,Star Forming,230.4865,11.40052,94.78088,232.1895,10.11847,295.2467,54.71148
875951577830025216,182.97263,61.591278,0.04189463,Star Forming,193.9003,10.16787,104.6502,272.8278,10.34112,325.6983,55.61978
875951852707932160,183.10918,61.464708,0.04932067,Star Forming,228.5209,13.15782,183.0621,94.73694,14.33052,526.3314,121.9403
875953501975373824,182.88981,61.573558,0.04964424,Star Forming,223.2019,1.421616,165.2357,407.2869,10.75173,520.6102,76.12627
875957900021884928,183.84237,62.181697,0.04967694,Star Forming,89.15079,4.544837,104.6725,44.17204,6.315329,284.3086,53.03766
875978479156357120,182.88384,62.272262,0.03937316,Star Forming,1046.912,0.1585956,340.0941,279.9073,27.75981,940.7396,201.0127
875984251592402944,181.39209,61.270852,0.04925374,Star Forming,456.5117,20.85312,113.8022,26.97915,17.14017,307.8606,53.12106
875985937568393216,181.39209,61.270852,0.04927154,Composite,50.99154,3.069947,37.2183,19.57007,4.177845,176.5023,37.34943
875989749150541824,182.09592,61.863826,0.03281143,Star Forming,337.4951,9.27846,122.8672,161.812,13.1138,295.4894,62.32763
876000194511005696,181.56122,61.907283,0.03292828,Star Forming,13544.09,432.4114,683.5251,100.2431,38.6847,1951.112,236.7765
876001055853275136,181.3926,61.922657,0.0330057,Star Forming,932.925,5.463803,548.0367,90.91084,35.72301,1757.277,277.423
876001843778447360,181.3926,61.922657,0.03295279,Star Forming,769.9073,20.34928,557.8834,151.3524,40.93188,1837.804,286.9806
876003529754437632,181.56122,61.907283,0.03280197,Star Forming,1090.719,5.421872,605.5267,86.77512,37.57363,1665.51,221.4258
876004867435423744,181.29062,61.945022,0.04985534,Star Forming,317.1658,11.90537,225.2402,68.09705,16.6173,652.6927,85.49326
876023834011002880,180.56256,61.861846,0.04985533,Star Forming,137.7002,8.517765,227.0506,44.5083,11.65456,619.4092,79.44179
876037064859084800,179.2363,62.171954,0.03285471,Composite,75.68608,2.653583,216.3147,112.0785,14.36371,129.1983,38.03257
876040363393968128,179.5884,63.721683,0.04587086,Star Forming,136.8945,16.93873,74.10313,29.88905,4.714969,232.698,38.91743
876054382167222272,180.58547,63.120771,0.0208974,Star Forming,-9999,4.04455,23.78787,30.54629,7.329821,75.07262,18.6932
876058230457919488,179.01229,62.768742,0.0471578,Star Forming,23.58695,7.366027,33.65321,15.09948,9.8901,68.77515,16.19114
876071662766811136,181.5711,63.638604,0.0397852,Star Forming,1552.735,13.0899,2655.329,405.1733,217.1536,9622.302,1404.77
876075511057508352,181.31587,63.183814,0.04077728,Star Forming,237.621,92.01815,284.0947,124.2081,46.0215,1246.883,212.2808
876075822643963904,181.5711,63.638604,0.03984166,Star Forming,18900.2,614.418,1925.759,364.9085,178.1365,7269.001,1078.451
876078296545126400,180.74334,62.552882,0.04322071,Star Forming,183.9402,2.868732,85.39317,123.103,9.189406,258.1034,55.43496
876082108127275008,180.74334,62.552882,0.04335241,Star Forming,193.5218,19.41914,119.4393,159.607,13.91825,309.7568,75.68847
876086817760241664,181.85687,62.582755,0.03954184,Star Forming,2574.93,16.56398,1951.966,5912.751,65.60259,5838.904,534.3062
876104922993551360,183.05105,63.388714,0.04432981,Star Forming,140.8498,4.204455,85.95934,84.64313,14.26878,289.5129,69.9101
876109870795876352,183.02355,62.812568,0.04992865,Star Forming,107.4937,15.71776,71.40987,17.24305,15.845,192.879,32.73788
876119766400526336,183.92985,63.286851,0.0331232,Star Forming,128.3319,1.9638,35.98222,10.74041,1.334201,96.13032,27.2233
877085687449413632,186.47166,62.42918,0.03342187,Composite,259.7495,0.9347228,185.061,87.7057,17.16496,433.9932,71.48752
877121696455223296,183.91997,61.88988,0.02025413,Star Forming,39.28601,16.83362,1501.294,429.6034,76.25893,5030.641,680.5658
877124994990106624,183.79344,62.391214,0.03311489,Composite,40.25487,0.5646974,20.59245,43.10056,4.792198,48.94812,13.10466
877143136931964928,183.10918,61.464708,0.04925635,Star Forming,110.3002,15.01791,220.2485,137.3619,17.26158,680.0472,151.5697
877153857170335744,182.63482,61.535888,0.03296001,Star Forming,78.17508,7.888568,127.8876,91.00626,13.43144,376.8177,94.09715
877157155705219072,182.77092,61.574109,0.04939655,Star Forming,257.7152,5.417619,159.8094,256.7053,27.20772,535.8857,113.2357
