specObjID,ra,dec,z,bpt,Flux_OII_3726,Flux_OIII_4363,Flux_Hb_4861,Flux_OIII_5006,Flux_OI_6300,Flux_Ha_6562,Flux_SII_6716
2796886071214893056,164.11914,21.368346,0.09040127,Star Forming,63.9481,13.78607,197.8657,32.65765,17.37222,741.6116,96.80193
2801320676571506688,164.82429,20.166298,0.0777122,Seyfert,982.9918,32.14256,502.4523,2003.555,189.7108,1843.577,495.1527
2802398742823593984,167.16043,22.63605,0.02381548,Star Forming,2265.304,125.0347,1752.954,9937.751,58.89655,5571.653,257.0001
2802422382323591168,166.95684,22.552121,0.02673393,Star Forming,3442.565,51.69343,1334.957,5758.862,67.24399,4413.347,335.1575
2803533444225722368,167.36641,18.947458,0.02088271,Star Forming,275.2968,17.07565,455.8689,2373.399,15.75845,1246.311,69.44366
2803591718341994496,166.69317,20.060715,0.03234153,Composite,1178.498,494.3342,873.9877,460.4954,74.59133,2734.524,395.6745
4322357048815316992,171.84545,-0.53274534,0.07477789,Star Forming,85.95943,7.426488,187.5738,958.0858,6.256077,557.7327,32.70808
4323625885216993280,172.77998,0.43927437,0.07048757,Star Forming,374.5036,16.22043,348.0525,1164.109,26.71457,903.4399,108.1054
4959803867501621248,358.58056,6.8555684,0.07012481,Star Forming,43.54233,4.519495,178.8008,718.2371,13.2242,591.7368,53.93982
4963177719501877248,351.38713,5.9964461,0.0651219,Star Forming,25.94923,3.944391,54.88649,291.3139,4.743461,215.5042,18.70326
6802897346222551040,237.45521,45.245714,0.09533733,Star Forming,98.27502,8.394687,125.2862,539.5753,9.645224,436.5425,36.87953
310795135560476672,163.29999,-0.50000782,0.07227067,Star Forming,254.2437,10.94016,148.6662,66.05743,18.0836,503.5827,100.2514
463879590293563392,49.026311,-0.43834955,0.02289699,Star Forming,301.8044,45.58133,616.9429,2585.62,33.0749,2102.167,134.2202
463879595209287680,49.026311,-0.43834955,0.02290219,Star Forming,870.1311,39.76745,567.1584,2781.11,29.55757,1955.047,130.5094
463879595460945920,49.026311,-0.43834955,0.0228929,Star Forming,1037.74,37.82691,550.9842,2616.775,26.82621,1974.343,139.6906
463879595595163648,49.026311,-0.43834955,0.02289548,Star Forming,950.5234,51.03233,588.1764,2945.997,26.32938,1937.227,127.4321
463879865070807040,49.026311,-0.43834955,0.02286315,Star Forming,970.9642,45.29422,507.5134,2391.627,23.75282,1459.895,107.8293
463881239376455680,49.026311,-0.43834955,0.02289421,Star Forming,252.1542,47.50428,586.4222,2843.104,30.63937,2022.255,118.1194
463899386670245888,48.167502,-0.56748061,0.07463829,Seyfert,509.2021,23.64452,274.9958,1486.003,76.89909,683.8858,213.0249
640804485622425600,144.56634,4.5689651,0.05877393,Star Forming,420.3772,24.36493,634.6719,2965.763,21.1399,1913.705,117.5851
641779752469817344,146.69442,3.6368878,0.07897152,Star Forming,218.2492,16.79387,405.1542,2016.914,17.44409,1335.831,106.5939
829834178198530048,336.06743,12.68744,0.09580746,Seyfert,56.25824,7.967269,25.42844,107.4067,10.54885,86.26343,38.69488
1067427919212603392,159.1423,57.213198,0.04675713,Star Forming,802.8491,157.9756,1770.73,412.7117,124.3288,6489.885,995.8121
1068577733480572928,160.9069,58.139104,0.03165096,Star Forming,589.5497,40.20818,781.403,3378.36,34.30775,2293.567,128.7698
1069663775268825088,166.11205,57.443046,0.04239065,Star Forming,561.2553,17.34237,644.121,2475.744,45.278,2010.848,200.5001
1069721774507190272,165.90131,59.359887,0.04700763,Star Forming,1655.557,11.91266,1111.536,2382.004,77.42976,3440.907,450.8154
1070769884301912064,170.39838,58.491289,0.02835229,Star Forming,726.6082,51.28811,882.8135,4713.092,40.10567,2869.798,176.2346
1070829257929811968,167.09088,59.314432,0.08575576,Seyfert,575.4692,62.02781,497.1057,3052.934,212.9647,1407.554,331.1328
1071929319497951232,171.28943,58.783552,0.06076664,Star Forming,753.5156,15.312,713.2421,2672.376,38.97621,2401.527,195.6192
1071979622154921984,172.81866,60.208227,0.06832841,Star Forming,397.4228,11.20072,416.9478,1768.659,20.86125,1251.725,96.83072
1595484333332785152,237.20076,35.288501,0.0552117,Star Forming,494.5071,13.95736,568.9182,2015.379,51.24964,1875.24,192.6587
1596567902058735616,240.62435,33.793047,0.04509527,Composite,1484.309,51.58698,1112.99,3145.256,161.008,3713.434,676.5808
1596652839331981312,240.17461,34.46646,0.09164052,Seyfert,237.5768,10.42097,104.3842,590.5396,65.75709,371.777,130.5808
1597739981487499264,241.34301,31.9397,0.07021981,LINER,319.5769,29.57163,98.2224,170.5948,43.43884,216.0691,91.86392
2114443398646622208,146.04698,66.162455,0.05872057,Star Forming,443.7738,73.50925,754.9125,577.298,81.33926,2689.117,444.5384
2156260010412238848,25.404285,-9.243713,0.01806814,Star Forming,9.017693E+30,24.47469,193.8075,532.0459,11.99278,287.7839,43.3505
2162931017386584064,117.44587,15.670369,0.07418911,Star Forming,404.3352,16.03467,459.3495,2130.84,20.92074,1500.826,98.70597
2164150925504047104,121.797,19.719857,0.03804969,Star Forming,430.6565,16.73896,458.5796,1467.614,41.0102,1321.917,161.1439
2166256765400803328,122.74456,20.264062,0.06822713,LINER,513.014,43.76736,334.8059,561.126,127.4285,1102.045,252.4206
2166343626819397632,123.2249,22.365458,0.01637501,Star Forming,-9999,24.60976,762.2483,3254.691,51.02987,2720.94,210.2614
2837321168464144384,238.16436,10.202093,0.03542036,Star Forming,1354.934,130.758,390.4919,72.4758,15.81698,1478.87,174.8747
2838407210302728192,240.14495,13.713449,0.04762144,Star Forming,279.6533,9.318701,309.2257,526.1939,35.26941,1054.674,183.2928
2838453389791094784,239.05773,14.266703,0.03706244,Seyfert,678.8561,22.31711,469.1495,3876.506,241.429,1626.071,2.84688E+14
2841847307811448832,240.54165,13.786384,0.03740431,Star Forming,343.6654,21.74715,285.6642,1231.833,17.09802,923.2728,70.88091
2841875895113771008,240.9507,14.524774,0.03615068,Star Forming,537.1324,11.5339,448.6604,1433.038,41.46725,1549.871,208.7627
2841908330706790400,241.64677,14.367224,0.03245309,Composite,435.029,10.46952,188.0008,745.7448,55.47733,618.6288,175.3058
2847480930799478784,243.52401,9.0412393,0.04092729,Star Forming,534.5657,13.34574,695.0537,2391.112,34.08838,2051.513,165.3936
4359705806305423360,227.39676,27.72556,0.09431218,Star Forming,110.8575,3.416856,92.14451,313.7503,8.585469,324.7291,37.85249
5096971786928189440,122.42809,49.305962,0.07809167,Star Forming,107.2815,40.60259,376.9791,2018.988,13.42196,1282.859,43.04684
6811937805502705664,235.87329,42.206996,0.08691292,Star Forming,204.1437,18.42433,298.4081,1521.097,15.14921,897.2067,59.60055
6886020977454149632,355.65918,20.859028,0.007367371,Star Forming,498.0305,159.8555,1688.027,10691.51,38.14411,5459.868,181.7975
467326558189676544,52.630063,-0.97963932,0.05153566,Star Forming,320.2203,31.26041,579.0397,3132.801,30.79693,1921.686,117.3303
467326831909955584,52.630063,-0.97963932,0.05153538,Star Forming,291.7995,27.81478,581.3754,3091.589,28.86213,1819.553,115.7931
467385107183855616,53.31015,0.41036163,0.04892676,Star Forming,2038.649,21.3862,2984.635,7451.641,249.4338,10390.08,1257.987
653104998825093120,163.35842,4.5040265,0.0190014,Star Forming,2376.281,32.20453,1146.003,4308.06,45.02786,3972.655,263.9937
841119560781293568,353.55364,14.483552,0.06303918,Seyfert,223.1098,27.70303,143.9042,1600.151,73.62398,478.2119,116.2376
844510729536038912,358.65539,14.364013,0.02695207,Star Forming,79544.63,21.54627,607.6958,2128.49,40.48359,1816.373,208.3862
1094475905255892992,254.68539,35.323061,0.06992502,Star Forming,1061.331,35.34965,1077.452,4476.063,80.17436,3263.683,310.1253
1094476455129147392,254.68539,35.323061,0.06995227,Star Forming,194.0809,46.90452,1312.905,5806.497,100.4067,4057.067,353.7297
1098943770503702528,257.2365,32.196836,0.03113401,Star Forming,626.7983,7.780735,516.9328,704.293,30.75862,1694.833,267.5652
1101133723090315264,260.1581,29.686805,0.09951017,Seyfert,534.4868,53.07423,287.1239,1367.546,91.79597,995.9553,147.6288
1101155163734829056,259.06732,29.586105,0.0292171,Star Forming,314.6591,24.83376,438.2186,2062.932,24.9147,1387.476,115.5516
1101157087712405504,259.35639,29.185534,0.02860108,Seyfert,201.8667,16.5047,157.5324,1111.482,25.25505,406.0844,33.58907
1623656568488749056,171.445,47.000107,0.03416924,Star Forming,2523.513,23.43442,2545.326,8498.192,121.0259,8727.927,719.1998
1625828653776529408,176.27033,46.625995,0.03519134,Seyfert,330.0449,32.10836,351.1418,1417.773,75.89156,1024.139,219.9277
1625950699567212544,175.86226,47.684183,0.08828042,Seyfert,322.4283,33.79756,278.5473,2831.379,104.1072,913.3995,201.0916
1626991112579213312,175.35387,41.872758,0.01659983,Star Forming,-9999,20.60075,490.283,1837.889,25.38014,1560.645,121.3688
1627043339381532672,175.40847,42.576991,0.03601699,Star Forming,378.1006,24.90319,464.6644,1894.936,31.53548,1437.324,128.2384
1629310258453178368,178.62255,42.980193,0.02350605,Seyfert,592.5132,47.40969,409.0768,3012.798,112.2965,1312.399,312.5127
1630323733296080896,182.25372,42.475262,0.02363996,Composite,279.6759,11.99101,189.4948,980.3848,39.89586,502.0667,68.90557
2194533457416185856,150.67253,32.994488,0.02912856,Star Forming,411.1875,19.47285,352.3908,1310.473,25.47421,1135.889,122.1907
2195635168117549056,149.76994,30.473648,0.02142351,Star Forming,780.6842,23.48685,999.6451,4246.801,42.47184,3277.488,224.3587
2198891920250398720,153.24892,29.845143,0.09487782,Seyfert,200.9862,34.81403,188.1947,1871.64,78.88619,649.8178,105.0657
2806893275808557056,169.61258,22.724131,0.0320389,Star Forming,341.4503,15.49526,142.1967,162.3439,13.84039,405.1005,99.8716
2809231938047469568,169.64561,20.430797,0.02589391,Star Forming,724.9116,18.48398,516.9219,1595.976,25.86374,1442.953,162.4577
2810312483149998080,170.12442,20.613551,0.04948009,Star Forming,613.5963,13.70564,486.8563,1823.79,30.58198,1545.492,155.8497
2811430411194886144,170.91255,23.383079,0.02585681,Star Forming,759.2868,14.36432,313.8682,1080.208,105.4963,866.9457,228.0185
2811439757043722240,170.63303,23.105871,0.02145021,Star Forming,3061.764,151.4292,1851.99,9422.729,68.98784,5463.914,310.8661
2812567031591757824,171.42534,18.872277,0.08505557,Seyfert,947.7965,85.74061,528.3544,2783.406,227.0283,1585.437,419.3297
2813645927493953536,172.75954,16.719101,0.07817366,Star Forming,754.8552,11.85381,678.944,2378.239,48.31802,2288.741,215.8013
2813650050662557696,172.3307,16.391247,0.06855211,Seyfert,988.1356,17.94256,572.1879,1759.087,86.17587,1911.937,376.5065
2814767154509932544,173.25236,21.284107,0.0625264,Star Forming,682.1565,10.12823,825.6716,2904.907,34.24903,2799.995,238.3196
2814805362538997760,171.98828,20.791943,0.01836116,Star Forming,-9999,76.18729,1516.109,5660.388,55.32487,3731.697,247.5763
4332571513045315584,188.25825,0.007410881,0.08407696,Star Forming,603.0118,25.56194,363.4565,1859.795,13.5646,897.3623,53.66674
4335929965524217856,229.52574,26.77164,0.08293362,Star Forming,206.8644,19.66387,380.8972,2060.196,11.52609,1072.465,55.10438
4981191837160763392,21.717797,6.1709696,0.05112625,Star Forming,762.3732,27.51907,430.1978,1719.285,18.21201,1422.816,86.85289
5002498448479154176,114.37611,31.866631,0.07856911,Star Forming,135.6548,85.02213,565.9388,4521.723,11.67397,1777.374,39.8882
6738586910912606208,189.87417,21.719403,0.06354807,Seyfert,409.6066,15.40723,206.5379,1928.028,97.30182,723.4959,273.4942
305279160165623808,155.47169,0.29534091,0.02148222,Star Forming,6023.648,465.8485,1315.864,182.6337,42.56454,4806.104,539.7562
305282458700507136,155.39165,0.074350961,0.05703671,Star Forming,594.9498,18.78029,394.3179,1500.601,29.93511,1131.386,114.9394
307497426116175872,157.89649,0.47537546,0.0286682,Seyfert,2174.161,48.7887,452.1795,2007.478,232.7494,1502.174,524.1868
309716514670405632,160.46687,0.40122187,0.06573834,Star Forming,439.4824,15.63046,197.3642,219.3003,36.02154,658.0174,139.2596
461668745174083584,43.6505,-0.027192942,0.02590766,Star Forming,440.2839,19.53614,500.5023,2166.56,32.99517,1394.379,125.0953
461671494976563200,43.6505,-0.027192942,0.02590156,Star Forming,447.145,17.30951,515.6565,2174.192,27.86809,1371.846,128.2818
461678641802143744,43.608848,-0.6896386,0.01478622,Star Forming,742.2658,56.15133,1448.81,5401.13,53.36895,3525.8,259.6571
461766876586862592,43.901151,0.9359505,0.06722314,Star Forming,330.4254,14.69086,363.0311,1331.696,25.68824,1155.608,126.4972
461767427366086656,43.901151,0.9359505,0.06721155,Star Forming,456.7731,16.50539,380.1067,1373.484,32.46949,1194.841,123.5199
635068057911322624,131.16137,2.410983,0.02983779,Star Forming,226.279,19.22476,152.6463,142.1315,14.47178,447.4878,109.4041
637352293552908288,135.53307,3.831167,0.02814782,Star Forming,751.7736,10.16398,589.1465,2088.36,51.74509,2043.874,229.8421
638456478339983360,138.55977,2.6338269,0.07347903,Seyfert,111.706,9.913949,102.8473,910.8399,33.12064,385.0728,44.18736
1052875886426089472,134.57309,37.56288,0.06040397,Seyfert,309.1341,24.35917,233.0398,1240.845,70.19518,767.5892,165.1415
1053973474948704256,134.95467,38.108941,0.07247483,Star Forming,483.7354,42.05128,666.5296,3892.24,26.80125,2053.548,113.2173
1055043849551898624,136.92301,38.867262,0.06833638,Star Forming,496.6632,13.59789,537.4026,1906.737,38.05367,1715.666,163.825
1056266506498762752,141.23567,40.400955,0.02799839,Star Forming,914.4459,12.83748,768.2828,1394.68,67.97954,2681.254,378.1746
1058411378169112576,144.45512,42.118053,0.09483062,Star Forming,102.4306,9.232947,66.85139,122.1522,15.63968,203.9807,41.30917
1058437216692365312,142.98708,42.816093,0.0144386,Star Forming,1767.621,63.94151,1578.409,8035.445,45.25418,5409.441,285.1048
1059501819480270848,147.04125,42.953767,0.01712713,Star Forming,-9999,47.06256,1215.524,3685.445,41.87502,2490.428,214.5157
1060696713641093120,147.91313,44.318534,0.01505808,Star Forming,2640.027,17.69268,991.5682,2201.108,31.74918,2535.536,298.5142
1061883905835034624,153.63696,45.646994,0.08426625,Composite,60.87908,15.0186,16.97542,17.76383,15.71758,48.68729,23.47761
1062983421455788032,154.56283,46.439984,0.08028112,Star Forming,1220.908,17.14618,867.554,3316.239,81.96638,2736.773,300.9187
1063022728996481024,155.88556,46.05777,0.02577234,Seyfert,1036.921,31.73154,101.5085,552.9897,23.71608,249.0949,75.29034
1064009541319944192,151.09474,54.242246,0.06935959,Star Forming,304.5432,9.060355,221.4495,507.3445,31.10229,697.3258,129.0701
1064091729814120448,149.7473,55.404425,0.0474776,Star Forming,761.4158,27.52512,636.9821,2869.1,29.0639,2036.611,171.7305
1574165627587815424,225.83982,40.281318,0.03137995,Star Forming,204.2477,12.29916,203.7578,702.7191,19.99856,647.0409,74.29509
1576326723128027136,230.75354,36.112746,0.02336527,Star Forming,791.9886,14.84384,581.6649,1559.185,50.18074,1471.737,217.4424
1576424029907085312,232.051,37.321246,0.03254431,Seyfert,209.348,21.33489,136.5345,657.2974,57.91399,424.5823,174.3358
1577494948763166720,232.09157,36.40263,0.06286136,Star Forming,542.8687,27.22021,695.3137,3517.851,23.04129,2131.298,132.9686
1579651917091465216,238.02492,33.483056,0.06559324,Seyfert,1177.886,102.1059,517.8257,3179.593,251.9081,1691.975,459.068
1579710466085644288,236.849,33.016132,0.09599047,Composite,364.0968,19.55973,237.5852,454.0387,216.17,676.1012,235.4181
1581997993299568640,240.39982,31.231599,0.03055706,Star Forming,854.1467,25.23525,736.9199,2914.275,27.74014,2273.376,174.7608
1583091733330159616,242.36431,29.934809,0.02418953,Star Forming,413.6794,13.40172,466.8598,1102.452,53.14903,1409.91,218.9724
1585327864197179392,246.08909,27.069092,0.06141659,Star Forming,702.0548,14.0378,829.5076,3114.688,48.62872,2675.323,220.6014
2103338861567436800,117.9662,49.814318,0.02438867,Seyfert,2843.676,149.3882,1148.081,6190.958,489.9809,3648.141,1085.397
2104362781921798144,117.67348,50.961121,0.01867103,Star Forming,2028.164,18.47186,488.5328,1286.348,31.82218,1542.875,203.6828
2105452673762355200,121.05079,52.778696,0.0643605,Star Forming,360.4636,12.94911,484.1287,1825.037,25.28501,1576.435,154.4733
2105555478099552256,119.86461,53.630081,0.0843826,Seyfert,337.0318,35.84019,243.6872,2792.123,122.5282,992.3692,265.5399
2106575275151091712,123.05351,54.261057,0.04417285,Seyfert,308.4742,14.33063,180.0932,1390.432,49.31087,538.7564,98.16222
2107829268196124672,123.58659,57.835558,0.05525259,Star Forming,695.2106,18.03332,754.2743,2768.07,54.44945,2446.913,238.5337
2108892238695131136,124.13524,57.557468,0.02659275,Star Forming,6074.144,252.3187,530.8491,173.0538,33.05083,1905.043,352.6736
2111088513440049152,132.67438,61.271703,0.07637385,Star Forming,311.4326,15.09815,271.0797,951.048,27.44887,936.5943,113.135
2848677462517245952,246.42603,13.053409,0.06976859,Seyfert,506.4715,28.30817,253.6488,2201.781,85.21352,831.645,103.7881
2849722834790410240,245.15979,9.9879715,0.04250772,Star Forming,560.1589,9.671644,561.9097,883.7819,31.60785,1799.801,272.704
2868848007875422208,88.771128,83.197519,0.05717857,Star Forming,271.6754,6.008908,281.0648,1046.389,18.97913,1032.479,96.12876
2894837987227494400,125.56583,9.6022248,0.04141156,Star Forming,682.6857,13.74641,605.2188,2580.159,27.57826,1926.95,121.9646
2897040858874406912,130.08861,11.223271,0.0480256,Composite,397.9862,15.63426,255.6223,334.9683,33.55774,704.6496,143.9249
2898171432091543552,131.74351,11.249321,0.06295627,Seyfert,574.0952,92.06826,493.5901,2179.6,121.3476,1587.957,244.7265
2898193147446192128,132.2296,11.289645,0.06718785,Star Forming,754.3058,29.39847,379.0128,191.8764,39.66564,1344.472,261.0703
2898194521835726848,132.27263,11.247517,0.07765917,Seyfert,2533.656,24.96256,474.6205,1146.985,221.7185,1737.774,462.3016
5108455089992560640,5.45016450000003,7.5166671,0.08397602,Star Forming,434.0976,26.81225,526.1678,2769.033,28.18186,1752.198,117.9636
5110461149947293696,8.5578572,7.1545326,0.05840951,Star Forming,12.50696,6.350147,171.9918,760.6156,13.2373,488.923,43.15092
6886108663506464768,354.01092,21.140208,0.06420749,Star Forming,213.5186,7.252944,249.0187,932.0359,13.06619,778.6794,57.97393
6888408840892248064,336.30538,22.015975,0.06279621,Star Forming,1085.365,19.80561,553.7224,2298.373,23.65834,1762.822,132.2968
6898487790532227072,358.30559,19.428404,0.07064131,Seyfert,1777.195,147.932,2571.578,19285.36,745.3771,9447.575,1779.952
